,timestamp,comment
1242,1389485287,">>25263459

Clinton was easily the best president of the last 40 years, kike"
1243,1389486752,">>25264137
Don't forget his chose to ignore derivative and shadow banking.Oh and that guy who chose as Fed Chairman kept interest rates lows to try and rally the stock market to make Clinton look good. So everybody got a loan and then defaulted"
1244,1389486795,"Reminder that Clinton was bombing nations without congressional approval.

http://www.youtube.com/watch?v=6ldfDCSG6DQ"
1245,1389487003,tl;dr clinton is a faget
1246,1389487793,">>25264125

Clinton isn't any better than any of the other presidents of the last 40 years., there's nothing special about him. People with their 1990s nostalgia glasses need to realize he simply had the luck of timing for having the dot-com boom happen while he was in office. 

The most difficult issue as a president he faced were because he was a horndog that cheated on his wife with a 19 year old, committing perjury during a sexual assault case, and the embarrassment of a pubic impeachment trial. He bombed an aspirin factory, how special."
1247,1389487888,">>25263900
REY-GUNISMOMICS iS GOOD
because TAX is steal and liberal are because of
SEXISAMISM and CLINTONS PANIS
are also LIBERALS being MASNBC a hand a
JHON STEWARD
is RASISTS AND WONG!
TAXIMSIM cannot THEFTS
a STEAL if MONIES
is CLASSWARFARE
and done a HITLER"
1248,1389488692,"> the US Government was forecast to take in $5.6 trillion more over the next few years than it would spend. Yes, a $5.6 trillion surplus

But that's wrong.

Clinton ran deficits through all 8 years of his term, and one can go to the US Treasury Department and looking through the history of the total outstanding debt through Clinton's term.

Every year Clinton was in office, the total national debt continued to climb.

How Clinton managed to claim a surplus was that while the general operating budgets ran deficits but Clinton borrowed from numerous off budget funds to make the on budget fund a surplus.

For example, in 2000, Clinton claimed a $230B surplus, but Clinton borrowed
$152.3B from Social Security
$30.9B from Civil Service Retirement Fund
$18.5B from Federal Supplementary Medical insurance Trust Fund
$15.0B from Federal Hospital Insurance Trust Fund
$9.0B from the Federal Unemployment Trust Fund
$8.2B from Military Retirement Fund
$3.8B from Transportation Trust Funds
$1.8B from Employee Life Insurance & Retirement fund
$7.0B from others

Total borrowed from off budget funds $246.5B, meaning that his $230B surplus is actually a $16.5B deficit.
($246.5B borrowed - $230B claimed surplus = $16.5B actual deficit)."
1249,1389488697,">>25265081
>1991: Iraq withdraws from Kuwait and agrees to a UN-brokered cease-fire, but the U.S. and Britain insist that devastating sanctions be maintained. The U.S. declares large parts of north and south Iraq ""no-fly"" zones for Iraqi aircraft.

>1991-present: U.S. military deployments continue after the war, with 17,000 to 24,000 U.S. troops in the Persian Gulf region at any given time. (CSM)

>1992: U.S. Marines land near Mogadishu, Somalia, supposedly to ensure humanitarian relief and ""restore order."" But the U.S. also plans to remove the dominant warlord, Mohammed Aidid, and install a more pro-U.S. regime. In June 1983, after numerous gun battles with Aidid forces, U.S. helicopters strafe Aidid supporters, killing scores. In October, when U.S. forces attempt to kidnap two Aidid lieutenants, a fierce gunbattle breaks out. Five U.S. helicopters are shot down, 18 U.S. soldiers killed and 73 wounded, while 500 to 1000 Somalians are killed and many more injured.

>August 1998: Claiming retaliation for attacks on U.S. embassies in Tanzania and Kenya, President Clinton sends 75 cruise missiles pounding into rural Afghanistan --supposedly targeting Osama Bin Laden. The U.S. also destroys a factory producing half of Sudan's pharmaceutical supply, claiming the factory is involved in chemical warfare. The U.S. later acknowledges there is no evidence for the chemical warfare charge.

>January 2001: Tenth anniversary of the U.S. war on Iraq: sanctions are still in place and the UN estimates that 4,500 children are dying per month from disease and malnutrition as a result. The U.S. planes, which have flown over 280,000 sorties in Iraq over the past decade, continue to attack from the air. In the past two years, over 300 Iraqis have been killed in these bombings.

""They hate us cuz R freedumz"""
1250,1389489303,">>25265344
Thanks for addressing where Clinton got all of that money to claim a surplus"
1251,1389489400,">>25265191
>Every year Clinton was in office, the total national debt continued to climb.
i dont think you quite understand how international finance works..........

I dont say that as an insult, that shit is complicated as fuck and incredibly unintuitive. But if you are genuinely interested then i suggest you do some reading, it's never too late to learn"
1252,1389490201,">>25265622

But Clinton cut capital gains taxes."
1253,1389490230,Clinton did the oklahoma city bombing
1254,1389490727,">>25263578
Clinton started the war on terror. 

http://en.wikipedia.org/wiki/Bombing_of_Iraq_%281998%29

He also is the one who started using the government to directly control the media."
1255,1389490927,">>25264040
You have absolutly no idea what you are talking about do you? Tax cuts help the economy and result in more taxes being raised. The only reason that tax cut didn't work so well because it wasn't a full tax cut. For a tax cut to be truly successful it needs to cut taxes for everyone not just the rich.
Here are some good articles about how taxes have affected us through out the history of the US.
http://blog.heritage.org/2010/10/20/hoover-fdr-and-clinton-tax-increases-a-brief-historical-lesson/
http://www.discoverthenetworks.org/viewSubCategory.asp?id=310"
1256,1389492288,">>25264235

>obama didnt cuause the crisis

but obama's political ideology DID

forcing banks to give loans to people they knew couldnt pay them back, all the while promising to pay for them with federal money if they defaulted

That was a LIBERAL policy, NOT a conservative policy

AND Bush spent a year or year and a half BEFORE the collapse, going to congress (dem controlled at the time), telling them it was going to happen, that bad shit was coming. And they IGNORED him and called him an evil tyrant that just wanted tyrone and yolanda to be homeless

liberal democrat policies caused the crash

Meanwhile, the ""surplus"" under clinton was not a real surplus, it was a high he was riding called the TECH BUBBLE, the DOT COM BUBBLE, it BURST. It didnt burst because of Bush, it burst because all bubbles burst. There was never going to be a long term surplus you fucktards. Any talk of a surplus is only started by those to inept to realize any of these basic facts"
1257,1389492927,">>25257372
Now I'm worried the Tea Party is going to blindly support the TPP while unironically saying Clinton killed jobs with NAFTA.

Come on, you know they would."
1258,1389495523,">>25267415
Bush tax cuts didn't cut taxes for everyone. Tax cuts need to be for everyone to be truely effective.

And even with that they still did help just not as much as they should have.

Try reading about the history of taxes in the country in stead of just spouting of like an idiot.

http://blog.heritage.org/2010/10/20/hoover-fdr-and-clinton-tax-increases-a-brief-historical-lesson/
http://www.discoverthenetworks.org/viewSubCategory.asp?id=310


But I guess you would prefer to continue to be a moron argue with shit like:
>B-B-B-BUT"
1259,1389497846,">>25268495
They should stick to Clinton sex jokes. Even thought the lady did try to oversell it with the gestures."
1260,1389505215,"Let's make this simple:

>Ehud Barak is a liberal peacenik puppet of Bill Clinton
>he agrees to pull out of the West Bank
>Mudslimes start sending suicide bombers into Israel en masse
>the Israeli public gets tired of it and elects Sharon as a hardliner who will push Mudslimes' shit in
>for a while, he's tough on the PLO but eventually George Bush and Condoleeza Rice convince him to bulldoze Jewish settlements in the WB
>Sharon reluctantly follows suit
>then realizing what he did, is so horrified that he suffers a stroke that he never regains consciousness from
The end."
1261,1389525240,"Hillary Clinton warns in a new book that the “clock is turning back” on women across America and offers a passionate argument for prioritizing the advancement of women and girls.

Clinton, the former secretary of state and possible presidential contender, is one of a slew of high-profile contributors to a new report set to be released Sunday compiled by author and activist Maria Shriver and the liberal Center for American Progress.

“[Fighting] to give women and girls a fighting chance isn’t just a nice thing to do,” Clinton writes in “The Shriver Report: A woman’s nation pushes back from the brink.” “It isn’t some luxury that we only get to when we have time on our hands. This is a core imperative for every human being in every society. If we do not continue the campaign for women’s rights and opportunities, the world we want to live in — and the country we all love and cherish — will not be what it should be.”

http://www.politico.com/story/2014/01/hillary-clinton-women-book-102065.html"
1262,1389527863,"Obama
Clinton
Buchanan
Polk
Cleveland"
1263,1389528085,"Obama
Bush
Clinton
Bush
Reagan

It was under these presidents that cultural-marxism has been worst and none of them fought it.

Honorable mention: FDR.
His actions were probably the most damaging for USA in the long run but back then people didn't know better.
The modern presidents should know better because we have seen much more bullshit now."
1264,1389528989,">Clinton points to a wide range of issues, from pay equity to work-family balance to life expectancy, as areas where women in the United States still face problems, though she also nods to gains in “business, academia, government—you name it.”

So... the wage gap was disproved, and it's proven that women on average live longer than men. Work-family balance is more of an individual, case-by-case basis - it depends on each families' views. 

And by nodding to gains in everything else... what ""clock"" is turning back? What exactly is this book trying to say?"
1265,1389533762,"1. Obama - most pro-abortion president, most pro-gay president, worst president economically, has nothing but disdain for large segments of the American people whom he sees as backward from his ivory tower.

2. FDR - Probably the second worst president in terms of economic policy, irreversibly damaged the balance of powers by advancing the presidency, welfare state

3. Clinton - first legitimately pro-abortion president, a total scumbag in his personal life, all the good he did (DOMA, tax cuts) are undone by the fact that these seem to be accidents that he has since distanced himself from. If his hideous wife becomes president we're sure to see nothing of Bill's centrist economics. Also he mentioned God more than any other president despite being a degenerate adulterer, and I don't like my faith being a tool for politicians.

4. Nixon - complete Rino, disregard for the laws of the United States, hypocrite former McCarthyist who became butt buddies with the mass murderer Mao

5. Truman - Mass murderer"
1266,1389535017,">>25277079
1. Dubya
2. Bush Sr.
3. Carter
4. Reagan
5. Clinton

Obama will probably make that list, but I haven't included him because he's still in office."
1267,1389535115,">>25280231

Ahhh.. a truly globalised economy.

I'm just gonna put this out there.... do you guys remember when all you seen on the news was ""how are we gonna compete with China?"" Buckshot. It was prior to 9/11, so many young bucks won't remember it. It was Clinton era and Clinton was wheeling and dealing with the china's at that time.

However, I sat and wondered why we would want to economically compete with slavery... how would you do that? It seems to be the most cost effective method of production and service available.

Also, during this time there was a lot of hype abound the US losing its "" global economic power"". The Chinese are making so much ""progress"".

So I came to the conclusion that one day we plan on stooping to their level because it''s obviously part of the globalist agenda.

Advertising that shit hole as anything but a shit hole was pure propaganda... if that shit is ""successful economic practice"" and ""progress"", then I don't want any part of this shit nor the globalist agenda.

Yes Goyim, work harder, pay more, etc... you have to compete with the Chinese and they work for a Bologna sandwiche a day... much cheaper than cheeseburger and so much more ""efficient"".


Mfw China is the economic model for the future..."
1268,1389540724,">>25283055
president chair: Clinton
vicepresident: Feinstein"
1269,1389547723,">>25286258
Now on the whole Palestinian thing? This article by itself will MORE THAN suffice and explains the whole relationship and proof clearly. The kikes and their shills always say that it is them who want peace, this is complete and utter bullshit under kike lies (remember in the talmud it says ""it is ok to lie to goyim""). 

>Netanyahu will find it hard to woo the new administration with empty promises to unfreeze negotiations and freeze the settlements. Presumably, former president Bill Clinton did not conceal his opinion of Bibi from his wife. If Secretary of State Hillary Clinton has forgotten Bibi's tricks then Dennis Ross, who was the coordinator of the peace process in the Clinton administration and is an advisor to Obama, can refer her to his book ""The Missing Peace.""

>There he quotes president Clinton's reaction to Bibi's retreat from a commitment.

>""At times he was tough,"" writes Ross, ""yelling at Bibi when he retracted an earlier pledge on Palestinian prisoners. 'This is just chicken shit. I'm not going to put up with this kind of bullshit.'""

>Aaron David Miller, who was Ross' deputy, also documented the days of Bibi and Bill. In his book ""The Much Too Promised Land,"" Miller relates that during their first meeting in the summer of 1996, Bibi lectured the president about the Arab-Israeli issue, prompting Clinton to expostulate when it was over, ""Who the fuck does he think he is? Who's the fucking superpower here?""

>Most definite of all is Joe Lockhart, who was the White House spokesman at the time. In a recorded interview to Clayton Swisher, author of the book ""The Truth About Camp David,"" he described Netanyahu as ""one of the most obnoxious individuals you're going to come into - just a liar and a cheat. He could open his mouth and you could have no confidence that anything that came out of it was the truth."" 

http://www.haaretz.com/opinion/perfect-english-or-not-netanyahu-shares-no-common-language-with-obama-1.269819"
1270,1389550579,">>Year is 2021.
>>HIV vaccine was discovered the previous year.
>>President Clinton signs legislation making the vaccine mandatory for everyone.
>>The National Guard, in conjunction with the CDC and local police, are going door to door to administer the vaccine.
>>You read an article by Alex Jones last month warning that this was going to happen and that in addition to the vaccine, people are going to be injected with a second shot; ""something"" else that has nothing to do with the HIV vaccine, but they'll claim it will.
>>It's getting late and just as you are turning off the TV to head to bed, a news report comes on saying that Alex Jones was shot and killed earlier in the day by police. The report says he fired on the authorities when they attempted to administer the vaccine to him and his family at their residence that evening.
>>It's the next day. You're in your car heading to work and fiddling with the radio, trying to hear more about the Alex Jones shooting incident.
>>On a couple of the stations, you hear reports of similar incidences like Alex Jones, where people refuse to get the vaccine and getting shot while resisting the police.
>>Just as you pull into an intersection, you notice traffic is a bit backed up. 
>>Moving ahead slowly, orange traffic cones lead the cars into a narrow lane.
>>You start to see police and military personnel and as you move along slowly.
>>Eventually, the traffic comes to crawl.
>>You look outside your driver's side window and you see a check-point with armed men. You can clearly see as each driver gets to the check-point, a woman wearing a white coat with a clipboard is checking for identification and giving everyone who passes two shots in their arm.
>>Three more cars and it's your turn.

What do /pol/?"
1271,1389555898,"No archaeological proof you anti-God faggots say?

Bietak, head of the Institute of Egyptology at Vienna University, recognized the floor plan as that of the four-room houses used by almost all Israelites from the 12th to the sixth century B.C. 
http://www.usnews.com/usnews/culture/articles/031020/20exodus.htm


Research paper on the discovery
http://www.yale.edu/heyzeus/spring2004/zeus_brittany_mcclinton_review.pdf"
1272,1389556491,">president clinton

>implying the US would exist for more than 4 weeks under shillary
>let alone for 2 terms"
1273,1389557329,">>25288048
>>>President Clinton"
1274,1389558609,">>25288048
>President Clinton
Fantasy world.
>vaccine mandatory for everyone.
You cannot legally apply medicine to healthy people.
>door to door
What’s the cure for a bullet to the face?

Problem solved."
1275,1389558980,"I'd give him a 10

Having to put up with the backwards, global warming denying, pro-life, hillybilly, ""everyone should own an AK-47 assault rifle"", redneck republicans is a hard job to do. It took a toll on Clinton, but I think Obama is doing a good job handling it.

Not to mention some things like the NSA spying ""scandal"" are out of his control (as well as the fact that the US has been spying for decades anyway)"
1276,1389559077,">>25292041

Nice trigger words and talking head hogwash, asshat.

Even the government shutting down doesn't lead to the country failing. It's a valid tactic used many, many times before. This is simply the most recent. It's an embarrassment, not the apocalypse.

EVERY opposition Congress has that in mind. You think when Obama spoke in the Senate refusing to extend the federal borrowing limit he wanted the country to fail? No, he only wanted Bush to look bad. Don't make this some soap opera. It's politics. Much more detailed.

The freefall was also thanks to the 100,000s of Americans who bought houses they knew they couldn't afford; the banks who gave them the money thinking they wouldn't have to afford it; the policies of a Federal Reserve Head who was put there by Clinton, and another under the Bush administration.

Shit happens, and a lot of people had their fingers in the pie."
1277,1389559569,"4 at best.

""Divider in chief."" He's been more divisive than any president in my lifetime.

""Transparency"". He's had the least transparent government and has the biggest track record for attacking whistleblowers. He's also had more whistleblowers than any previous president.

Obamacare. This was nothing but a pandering to the insurance lobby. It does nothing to help 99% of the country. It DOES help a particular niche group but at a very high cost and in the worst way possible.

War/backsliding. He has continued to inflame the middle east with things like the attacks in Libya and at the same time his policies in Afghanistan and Iraq are causing things to slide backwards now with Muslim extremists making headway, especially in Iraq. Basically we have the worst of both worlds now: enough interference to piss them off and not enough interference to keep them pinned down. Same thing Clinton did that ultimately lead to 9/11. He KNEW about the Taliban training camps and did long range missile strikes to piss them off but never followed through.

I think the history books will have him as one of the worst presidents in history.

The economic recovery we've had has been in spite of him instead of because of him. You can't point to a single policy he has implemented that has done anything to improve the state of business in America. He made things worse which is the economy has taken 6 years to partially recover."
1278,1389559644,"My personal life was a living goddamn hell. Lost my parents, got emancipated at 16, lived on the streets for a while in my parents old car....awful to sleep in the steel carriage in which we spent many road trips in laughing and carrying on. Tried to kill myself, woke up in a hospital, spent time in a psych ward that actually helped me get my head on straight believe it or not. Found a job, sold the car when I saved enough money to grab a cheap apartment, and started living. The economy was incredible. People walked outside comfortably instead of looking like lost newborns finding their way in space for the first time. Baseball was living out its last great age. I worked my way up the chain, became a manger, and eventually a GM throughout several years. Our president was getting his dick sucked like a JFK wannabe, he was secretly taking funds from SS to make America look rich....then Bush got elected, stopped all that bullshit, 9/11, war, jewish bankers ruined Real Estate and got away free, Obama was elected, and here we are. Clinton will be elected in a couple years and the Jews will drain this country for all it's worth."
1279,1389560047,"5.5/10

Better than both Bush boys. Not as good as based Clinton or based Reagan."
1280,1389560381,">>25291657
Clinton was 6/10, Bush was 7/10, could have made better economic decisions and not done patriot act, but he had the perfect image
Obama is 4/10, he doesn't know how to maintain his formerly pristine image without using the race card, got involved in the Tray-tray case, has made the gap between rich and poor even wider, has in reality turned America from somewhat democratic into a corporate dictatorship, expanded the patriot act and introduced shitty universal healthcare and attempted to pass gun control"
1281,1389560641,">>25292831
How is Bush better than Clinton? The Iraq war was either founded on a lie or the administration believed incredibly shoddy information, the unpaid tax cuts and medicaid expansion, signing off on all the financial stuff the dems and neocons pushed out that led to the 2008 crash and Obama's election -- Bush was a puppy to Cheney and Rove and that lot. 

I was young during Clinton's years so I don't remember much other than the blowjob incident. What was Clinton's big fuckup from a substantial angle? NAFTA?"
1282,1389561272,">>25292167

But NAFTA had to be approved by the House and Senate before Clinton could either sign it into law or veto it, what makes TPP and ACTA different?"
1283,1389561536,">>25291037

Music: better, because it was new, then...almost all the music you hear on pop/alternative/rock stations is just an echo of that novelty. Only genuinely new form of music introduced since was dubstep...that's it.

Technology: shit, but if you knew how to make it work, you had a job. Now they don't even give a shit if it works or not.

Healthcare: WAY fucking better (in the US). If you had a job, you had access to affordable healthcare, like ten bucks a visit, five bucks a prescription. No bullshit deductibles to meet.

Corporate culture: much better. When you were in a ""team"", it really was a team, with all viewpoints considered. Now, they just lump people into a ""team"", with a supervisor whose friends/family got him hired calling the shots.

Economics: great, until Clinton went into full-blown neoliberal mode and started selling the whole fucking country out, starting with NAFTA. Then cunt Greenspan started bidding up a tech bubble. Contrary to what you may have been taught, everything was fine under Papa Bush.

I was never nostalgic about my childhood in the 80s, but I still miss the 90s."
1284,1389561852,">>25293323
Actually Hillary is going to be the oldest and most experienced contender for president for the 2016 line up. And obviously is gonna have Both Bill clinton AND obama campaigning for her. I wonder why both george bushes don't campaign for republican president candidates....

Obama is very charismatic that made him very successful whenever giving interviews or on t.v in general giving speeches. He isn't just black and there on the voting ballet."
1285,1389562192,">>25293552
George bush couldn't even get Canada into Iraq...top lel son calling me ignorant and you are unable to rebuke my rightful claim that Hillary is indeed the most experienced candidate for the next president line up and isn't just gonna win because she's a woman.

Welp gonna be another president campaign with obama and both clintons campaigning and just some lonely dumpster ass republican making his plea because no one wants to see either bush ever again"
1286,1389562197,"anyone that says Obama is above a 5, would give Clinton a 10+

you people are delusional, of course you're shills, trolls or brainless"
1287,1389563548,"A solid 7/10. Obamacare will be a success much to the chagrin of conservalards (oh no, things are working as they should! fuck fuck fuck!) and history will remember him as a good president who got the ball rolling in the right direction. President Clinton will seal the deal in 2016 and we will finally move on from this insanity."
1288,1389567837,">Anon, did you hear what president Clinton did?
He was still the best president in the last 100 years"
1289,1389569322,">>25297128
>At the same time though, I don't thinkg you would deny alot of good things came out of the 90's as well

What was that? Sure not the music. Sure not the cars. Sure not Bill Clinton constructing a police state with radical feminists as his version of the SA."
1290,1389569673,">>25293005

Basically all of this for me as well. 

>Plus, actual decent Democrats have gone away, replaced by the utterly retarded far-left fuckups we have now.

And this. What the fuck happened, Democrats? You guys used to actually be the big tent party, now it just seems like one of those awkward family gatherings where the special snowflake of the family yells and screams about muh sogyny and muh oppression and everyone goes along with it because they're too afraid of being on the receiving end of the shitfit. 

The actual Kennedy and even Johnson style liberals are gone and have been replaced with either amoral, craven careerists who care about nothing other than power or the raving SJW's. 

Even Bill Clinton wasn't as fucking fruit loops as the current crop of Democrats."
1291,1389569831,">>25297394
Easy: Baby boomers took over the Democrat Party. Clinton and his crew were all the children of the 60s."
1292,1389570213,">>25297141
Wow its almost like all the deregulation that Bush got shit for was what happened after CLINTON allowed the Steagall-Glass legislation to expire."
1293,1389570473,">>25297659
>CLINTON allowed the Steagall-Glass legislation

Gramm-Leach-Bliley, all (R)s.

Educate yourself and then come back and beg my forgiveness for your youthful ignorance."
1294,1389570632,">>25297468

My theory is that the Democrats really went off the rails after 1980. If you look at people like Obama and Di Blasio they all got started in the 1980s.

People forget how virulent the Reagan hate was back then. You had people like Di Blasio who literally went down to fight alongside the Contras just because they hated Reagan so much for completely destroying Carter in 1980. It was comparable to the way that Repubs reacted to Obama.

Clinton didn't go that far because the GOP was strong enough to keep him in check and there were still enough older Dem voters that would object to the Marxist SJW shit, but now that the GOP is totally disorganized and the older voters are dead there's nothing holding the SJW's in the Democratic party in check."
1295,1389570639,">>25297809
Its not like Clinton signed it or anything. He didn't even veto it.

>""The Glass-Steagall act is no longer appropriate."" - Bill Clinton"
1296,1389570819,">>25297888
>Clinton didn't go that far because the GOP was strong enough to keep him in check and there were still enough older Dem voters that would object to the Marxist SJW shit, but now that the GOP is totally disorganized and the older voters are dead there's nothing holding the SJW's in the Democratic party in check

This is very true. People overlook the demographic shift that happened in the 90s. Boomers were taking over in force and the WWII vets were all over the age of 70 by that point and falling over dead."
1297,1389571004,">>25297888
Exactly. Anyway, Clinton kinda predated the whole SJW thing. He was from an older generation of Democrats. Sure, SJW's have been spawning and breeding in liberal academia since the late 60s/early 70s, but back in the 90s they were still a radical fringe. It was around Bush's second term/Obama's first term that the gay pride movement really started to gain footing, and that's when SJWs entered mainstream politics."
1298,1389592098,"ha ha they want to interview him, he'll be zip tied, gagged and on a 1 way trip to America and placed in a court for treason, ha ha they just want to interview him for rape OMFG listen to yourselves.

Okay i get it you may not like Assange but do you like Mc Cain, Cheney or Clinton because these are the people that want to see him hang, 

an enemy of your enemy is you're friend, wise up and take those bastards down...

5th of Nov, or just sit back and pretend nothing will happen.."
1299,1389599718,">>25306683
(1) You need to look the word ""republic"" up in a dictionary.
(2) John Adams and John Quincy Adams; George H W Bush and George W Bush; Bill Clinton and Hillary Clinton."
1300,1389601087,">>25307293

They were all 'their' players, but Milosevic has had his awakening, especially when it was about Kosovo.

Can't stop laughing at kosovar monument dedicated to Bill Clinton though, that's the hugest arselicking session I ever occured."
1301,1389601723,">>25307347
Guns have historically proven to be far more than a hobby in ""the grand scheme of things"".

>>25307378
This one won't. But Clinton signed a heavy bill curtailing them. And it will keep coming down harder and harder. If you don't think the ultimate liberal goal is to remove guns from the citizenry, you're smoking crack."
1302,1389608169,">>25308834
I hope the media and the NJ democrat party utterly destroy him. Fucking mainstream lamebrain idiots have already started with the ""if you don't support Christie then you support Clinton!"" shit."
1303,1389609196,">>25309675
>That's why I'm cautious on Rubio

Fuck that beaner RINO

It's either Cruz or that cunt Clinton."
1304,1389611344,">>25306683

US from 1988 to 2024

span 36 years

presidents:

Bush Clinton Clinton Bush Bush Obama Obama Clinton Clinton

MUH REPUBLIC"
1305,1389613077,">>25310563
>Republican Party eating itself alive from the inside

Good. I can't wait to see 8 years of President Hilary Clinton, followed by 8 Years of President Elizabeth Warren. Republishills are a dying breed and the sooner they're tossed in the trash heap of history the better."
1306,1389615475,"The right wing likes to spin Benghazi as though Obama was personally listening to the cries of help and ignored them while ordering the military to stand down. Shame that reality isn't like that. The Republicans couldn't even get Clinton or lower lever people and then their efforts got harm when they put their stock into that guy who lied about his recounting of what happened. (CBS conservative bias though.)


As long as an e-mail doesn't come out that shows Christie knew, or worse, approved the bridge closing he'll be safe by pulling a Reagan. Sacrificing all his lower staff while pleading ignorance and he'll be the shoo in to lose against Clinton in 2016."
1307,1389616378,">>25310235

Hillary might as well be an establishment Republican. She's very pro Wall Street and pro big business. She's a member of the Council on Foreign Relations. She voted for the Patriot ACT twice, supported DOMA, supported DADT, voted for the Iraq invasion, supported NAFTA, supported welfare reform, the telecom law etc. She is a Democrat as much as Joe Lieberman. 

She's a triangulation shill backed by the New Democrat Coalition and Democratic Leadership Council. The real progressives and hard line leftists from the party don't trust the Clinton's, which is why they pushed Obama in 2008 over Hillary."
1308,1389617949,">>25311151

Hillary might as well be an establishment Republican. She's very pro Wall Street and pro big business. She's a member of the Council on Foreign Relations. She voted for the Patriot ACT twice, supported DOMA, supported DADT, voted for the Iraq invasion, supported NAFTA, supported welfare reform, the telecom law etc. She is a Democrat as much as Joe Lieberman. 

She's a triangulation shill backed by the New Democrat Coalition and Democratic Leadership Council. The real progressives and hard line leftists from the party don't trust the Clinton's, which is why they pushed Obama in 2008 over Hillary."
1309,1389618968,">>25311151
>Republishills are a dying breed

People thought the Democratic Party was dead after landslide loses with Jimmy Carter, Walter Mondale and Michael Dukakis. Then they ventured to try the “Third Way” and re-branded as ""moderate and pro growth"" and Clinton won. No party is ever dead."
1310,1389619966,">>25313996
>Well isn't it true that jews created communism?
Yup. Zionist conference commissioned Marx to write up the manifesto. Another little factoid is that Marx's writings were adapted from Clinton Roosevelt's (Roosevelts being Jewish as well).

It's an entirely Jewish movement. Essentially Judaism made into a political thing."
1311,1389622389,">>25314009
They don't mind busting his chops though, because ultimately its all about protecting the democrat. Christie is just their fail safe option.

Oh god I hope somehow Clinton doesn't run and its Paul vs Biden oh god please, the one democrat who actually spits out the stupid shit democrats think"
1312,1389624458,">>25316013
>that delusion
Economic delay between legislation and reaction is measured in months, not fucking YEARS.

Eight years from now when we're in the middle of Hillary's second term and the economy is still improving, you delusional faggots will STILL be claiming that it's due to Bush era legislation and that the impact from Obama's and Clinton's administrations still hasn't caught up yet."
1313,1389624972,"Because Democrats are disingenuous liars with alterior motives. 

http://www.economicpolicyjournal.com/2013/04/hillary-clintons-1969-thesis-on-saul.html"
1314,1389629301,"MISCELLANEOUS VEGANS

Mike Tyson (Boxer)
Brad Pitt (Actor, producer)
Prince (Singer, songwriter)
Usher (Singer, songwriter, dancer, actor)
Al Gore (Politician)
Michael Clarke Duncan (Actor)
Sam Simon (creator of the Simpsons)
""Weird Al"" Yankovic (Singer-song writer)
Russell Brand (Comedian)
Joaquin Phoenix (Actor)
Venus Williams (winner of Olympic gold in London in doubles tennis)
Rich Roll (Ultrarunner)
Ozzy Osbourne (Vocalist)
Ben Stiller (Actor, comedian, director, producer, writer)
Pamela Anderson (Actress)
Alec Baldwin (Actor)
Avril Lavigne (Singer, songwriter)
Justin Timberlake (Singer, songwriter, actor)
Angela Gossow (Singer of Arch Enemy)
Ellen DeGeneres (Comedian, television host, actress)
Bill Clinton (42nd President of the United States)
Tom Regan (Philosopher, professor emeritus of philosophy at North Carolina State University)

http://en.wikipedia.org/wiki/List_of_vegans"
1315,1389632026,"So, two more years until the next election.

Do you think people are just going to forget about this war? Is it just going to be another fiasco like yugoslavia or somalia back under Clinton?

We have been in Afghanistan for over 10 years, its hard to imagine what the public thinks about it now, if they think about it at all."
1316,1389641346,">>25315776
Is this not due to the economy being fairly maxed out when Bush took over from Clinton?

Obama had the Bush collapse to climb."
1317,1389641507,">>25324329
In order to understand the last 30 years of American history, you must understand the facts of official American participation in the drug trade they claim to prosecute

The story starts with the Air America/CIA flights importing smack to the US during Vietnam 

But it really gets important in the 1980s with the Dark Alliance that Gary Webb wrote about (nice nod to him, OP) and died for writing about. Because both the Bush family and the Clinton family were profiting massively from that (Bushes from the CIA end, and the Clintons because they got payoffs to allow the airport at Mena, Arkansas to be used as one of the main coke import spots, while Bill was governor) 

The US has been ruled since the late 1980s by the same inter-allied clan of drug dealers"
1318,1389641649,"http://www.foxnews.com/politics/2014/01/13/benghazi-transcripts-top-defense-officials-briefed-obama-on-attack-not-video-or/

>Minutes after the American consulate in Benghazi came under assault on Sept. 11, 2012, the nation's top civilian and uniformed defense officials -- headed for a previously scheduled Oval Office session with President Obama -- were informed that the event was a ""terrorist attack,"" declassified documents show.

>Numerous aides to the president and then-Secretary of State Hillary Clinton repeatedly told the public in the weeks following the murder of Ambassador Stevens and three other Americans that night -- as Obama's hotly contested bid for re-election was entering its final stretch -- that there was no evidence the killings were the result of a premeditated terrorist attack, but rather were the result of a protest gone awry. Subsequent disclosures exposed the falsity of that narrative, and the Obama administration ultimately acknowledged that its early statements on Benghazi were untrue. 

>Panetta told the Senate Armed Services Committee in February of last year that it was him who informed the president that ""there was an apparent attack going on in Benghazi."" ""Secretary Panetta, do you believe that unequivocally at that time we knew that this was a terrorist attack?"" asked Sen. Jim Inhofe, R-Okla. ""There was no question in my mind that this was a terrorist attack,"" Panetta replied.

>Ham's declassified testimony further underscores that Obama's earliest briefing on Benghazi was solely to the effect that the incident was a terrorist attack, and raises once again the question of how the narrative about the offensive video, and a demonstration that never occurred, took root within the White House as the explanation for Benghazi. 

How do you liberal faggots explain this? You care about a 4 day traffic jam but let this, along with NSA, IRS, fast and furious, etc slide under the rug?

>inb4 muh faux newz etc etc"
1319,1389641980,">>25324071

I thought it was Clinton's fault, because he signed that bill that subsidized bad credits."
